variant,generated,clone_score,brand_score,threat_score,coverage,verdict,exact_match,certificate_similarity,package_similarity,icon_similarity,string_similarity,resource_similarity,dex_similarity,api_similarity,security_delta_count,smoking_gun_count,disagreement_count,runtime_seconds
B0,True,100,100,0,57.1,EXACT BINARY MATCH,True,100,100,0,100,100,,100,0,1,0,12.242919683456421
B1,True,80,0,0,57.1,INSUFFICIENT EVIDENCE,False,33,33,0,66,66,,100,0,0,1,15.991672992706299
B2,True,94,100,0,57.1,REPACKAGED APPLICATION,False,66,66,0,66,66,,100,0,0,0,17.968838453292847
B3,True,80,0,0,57.1,INSUFFICIENT EVIDENCE,False,33,33,0,66,66,,100,0,0,1,20.10740828514099
B4,True,85,100,0,57.1,REPACKAGED APPLICATION,False,66,66,0,66,66,,100,0,0,0,22.07467532157898
B5,True,85,100,0,57.1,REPACKAGED APPLICATION,False,66,66,0,66,66,,100,0,0,0,21.971591234207153
B6,True,85,100,0,57.1,REPACKAGED APPLICATION,False,66,66,0,66,66,,100,0,0,0,19.74369168281555
B7,True,85,100,15,71.4,REPACKAGED APPLICATION,False,66,66,0,66,66,0,100,0,0,0,29.264895915985107
B8,True,85,100,15,71.4,REPACKAGED APPLICATION,False,66,66,0,66,66,0,100,0,0,0,31.739940881729126
B9,True,85,100,10,57.1,REPACKAGED APPLICATION,False,66,66,0,66,66,,100,0,0,0,33.90127110481262
B10,True,80,0,55,71.4,TROJANIZED CLONE,False,33,33,0,66,66,0,100,0,1,1,38.48153781890869
B11,True,57,0,10,71.4,SUSPICIOUS DERIVATIVE,False,0,0,0,50,50,0,66,0,0,0,42.58967113494873
